0.00030639,0.00024653,0.00029351,0.00043838,0.00063186,0.00085283,0.0011071,0.0013478,0.0014421,0.0012767,0.0009025,0.00053037,0.00035178,0.00037671,0.00046132,0.00046764,0.00036968,0.00023057,0.00012517,8.4533e-05,7.8903e-05,5.4728e-05,2.0196e-05,7.5635e-05,0.00029217,0.00055884,0.00064566,0.0004708,0.00021999,0.00011155,0.00011829,6.964e-05,3.02e-06,0.00020339,0.00077969,0.0013533,0.0013871,0.00083148,0.00027136,0.00033365,0.0010281,0.0017595,0.0019404,0.0014984,0.00081313,0.00029185,7.7762e-05,8.3228e-05,0.00016574,0.00022706,0.00021709,0.00013412,3.9669e-05,2.7122e-05,0.00013413,0.00028815,0.00036365,0.00030308,0.00016916,6.8559e-05,3.7449e-05,2.6556e-05,3.2969e-06,3.8823e-05,0.0002483,0.00061966,0.0009269,0.00088698,0.00047155,5.0728e-05,0.00012212,0.00079992,0.0015974,0.0018341,0.001313,0.00052472,0.00011618,0.00023059,0.0004747,0.00047339,0.00026609,0.00011118,9.3094e-05,9.1589e-05,4.0605e-05,9.6254e-06,3.1117e-05,4.0377e-05,4.4533e-05,0.00017162,0.00042822,0.0005594,0.00035644,4.6988e-05,0.00013843,0.0008013,0.001584,0.0018698,0.0015147,0.00089575,0.00041418,0.00014978,2.2427e-05,7.6908e-05,0.00042857,0.00098529,0.0014018,0.001386,0.00099481,0.00057541,0.00043097,0.00057009,0.00075562,0.00075207,0.00052153,0.00021866,3.1713e-05,3.144e-05,0.00014903,0.00026899,0.00032774,0.00033562,0.00033479,0.00035332,0.00038703,0.00040377,0.00036427,0.0002569,0.00012163,3.1253e-05,3.662e-05,0.00012683,0.00024218,0.00032344,0.0003504,0.00034213,0.00032841,0.00032274,0.00031986,0.0003108,0.00028707,0.0002335,0.00015105,0.0001115,0.00024581,0.00059519,0.00096721,0.0010448,0.00072004,0.00025706,1.4872e-05,4.5334e-05,0.00010371,5.393e-05,6.6072e-05,0.00030168,0.00057588,0.00055761,0.00025283,4.5521e-05,0.00020319,0.00054267,0.00070172,0.00058307,0.00036827,0.00020424,8.3865e-05,6.7788e-06,4.7132e-05,0.00020297,0.00033199,0.00032571,0.00024612,0.00020644,0.00020371,0.00016488,9.1537e-05,4.7779e-05,4.006e-05,2.0964e-05,4.0157e-06,6.3839e-05,0.00019788,0.00028428,0.00023056,9.9179e-05,2.483e-05,4.9236e-05,0.00010095,0.00011652,0.00011444,0.00014164,0.00019939,0.00025185,0.00028361,0.00031821,0.00037883,0.00044637,0.00046732,0.00040886
0.00028821,0.00037813,0.00041747,0.00041041,0.00043121,0.00057511,0.00085198,0.0011225,0.0011794,0.00093789,0.00054442,0.00026027,0.00022264,0.00034186,0.00043431,0.00041181,0.00031713,0.00022386,0.00016267,0.00012941,0.00010618,7.5859e-05,6.5554e-05,0.00016171,0.00040161,0.00064393,0.00065723,0.00039998,0.00011517,4.1823e-05,0.00011168,9.3295e-05,7.352e-06,0.00017294,0.00073112,0.0013028,0.0013546,0.00088557,0.00052885,0.00086234,0.0017315,0.0023872,0.0022564,0.0014646,0.00060456,0.0001256,2.41e-05,4.6757e-05,4.2123e-05,5.6764e-05,0.0001654,0.00031797,0.00039096,0.00034486,0.00027361,0.00028789,0.00038193,0.00044468,0.00039353,0.00026617,0.00017077,0.00017207,0.00025442,0.00038327,0.00055338,0.00074336,0.00084859,0.00073087,0.00038877,5.7612e-05,5.2421e-05,0.00044068,0.00089869,0.00098853,0.00061893,0.00016564,6.7065e-05,0.0003465,0.00062771,0.0005996,0.00033326,0.00010079,2.1612e-05,1.2662e-05,1.3655e-06,1.1799e-05,4.2536e-05,3.2736e-05,1.3717e-05,0.0001405,0.00044546,0.00067358,0.00055451,0.00021926,0.00014455,0.00059536,0.0012573,0.001553,0.0012574,0.00067014,0.00021369,2.6399e-05,6.2673e-06,0.00010336,0.00039456,0.00087248,0.0013064,0.0014177,0.0011733,0.00083517,0.00069887,0.00080756,0.00094234,0.00087241,0.00058521,0.00027115,0.00011672,0.00014247,0.00023225,0.00027648,0.00025905,0.00022654,0.0002194,0.00024872,0.00030949,0.00038157,0.00041992,0.00037425,0.00023972,8.5375e-05,1.951e-05,0.00011476,0.00035411,0.00063902,0.00085157,0.00092414,0.0008659,0.0007341,0.00058704,0.00046194,0.00037933,0.0003506,0.00038437,0.00049413,0.00067868,0.00086564,0.0009018,0.00068039,0.00030372,3.6131e-05,2.1145e-05,0.00011036,8.8746e-05,2.8049e-05,0.00023134,0.00076463,0.0012265,0.0011649,0.00064452,0.00019496,0.00018795,0.00045565,0.00059109,0.000449,0.00020831,5.8047e-05,1.186e-05,9.7445e-06,3.3169e-05,7.7007e-05,0.00012061,0.00017624,0.00028353,0.00041261,0.00045076,0.00033947,0.00016227,4.114e-05,2.6096e-06,4.9577e-06,3.6783e-05,0.00010273,0.00015199,0.00012627,7.5486e-05,0.00012283,0.00028439,0.00041189,0.00037408,0.00023564,0.0001824,0.00029417,0.00046163,0.00052739,0.00044855,0.00030186,0.00017936,0.00012102,0.00012778,0.00019054
0.0005394,0.00054459,0.00047176,0.00033512,0.00021021,0.00020522,0.00035396,0.00054241,0.00058662,0.00041905,0.00017978,8.0566e-05,0.00017984,0.00033395,0.00037615,0.00029026,0.00018128,0.00013375,0.00015844,0.0002375,0.00034043,0.00040663,0.00039625,0.00036525,0.0004016,0.0004665,0.00040705,0.00019001,1.211e-05,5.4111e-05,0.00020255,0.00019647,4.4896e-05,8.5232e-05,0.0005153,0.0010349,0.0011668,0.00089325,0.00074608,0.0011684,0.0019299,0.0023315,0.0019589,0.0011029,0.00041044,0.00022554,0.0003479,0.00037914,0.00019045,8.5037e-06,9.9489e-05,0.00044521,0.00075441,0.00076571,0.00050403,0.00023171,0.00017312,0.00031723,0.00048549,0.00054781,0.00053358,0.00054684,0.00062686,0.0007187,0.00075053,0.00069739,0.00057017,0.00038489,0.00017604,2.431e-05,1.8866e-05,0.00015457,0.0002883,0.00026157,9.8388e-05,3.4951e-05,0.00028405,0.00077296,0.0011788,0.0012432,0.0009964,0.00065188,0.00036214,0.00015433,3.5767e-05,2.4142e-05,6.5266e-05,5.5021e-05,9.0052e-06,0.00010134,0.00042176,0.00076239,0.00080275,0.00052074,0.00027566,0.00039753,0.00078278,0.0010116,0.00083336,0.00041667,0.00010352,3.2627e-05,9.1279e-05,0.00016925,0.00031935,0.00062322,0.00098996,0.0011949,0.001126,0.00091861,0.0008014,0.00083912,0.00088521,0.00078571,0.00057096,0.00040752,0.00039346,0.00045786,0.0004671,0.00037999,0.00026566,0.00019855,0.0001855,0.00019881,0.00023631,0.00031481,0.00041599,0.00046997,0.0004084,0.0002363,5.5261e-05,1.3076e-05,0.00020541,0.00059371,0.0010097,0.00126,0.001252,0.0010366,0.00074716,0.00050995,0.00040295,0.00045889,0.00066864,0.00096711,0.001224,0.0012763,0.0010251,0.0005557,0.00014222,4.135e-05,0.00022681,0.0003992,0.00035203,0.00027758,0.0005565,0.001214,0.0017517,0.0016573,0.0010008,0.00035922,0.00017126,0.00032822,0.00043752,0.00031773,0.00010986,4.1086e-06,2.2432e-05,6.6711e-05,6.1488e-05,1.5839e-05,9.1064e-06,0.00012969,0.00037134,0.00058599,0.0006048,0.00042114,0.00019553,7.0987e-05,5.3473e-05,8.5814e-05,0.00013899,0.00017659,0.00013183,2.8259e-05,5.3974e-05,0.00036323,0.00080273,0.00098958,0.00074225,0.00033605,0.00021987,0.00051572,0.00090076,0.0009834,0.00070236,0.00032327,0.00012452,0.00016401,0.00032001,0.00046234
0.00079194,0.00059766,0.00041798,0.0002663,0.00012649,3.102e-05,2.8383e-05,9.3287e-05,0.00012633,7.419e-05,1.4204e-05,6.4606e-05,0.00022002,0.00033949,0.00031378,0.00018451,6.7252e-05,2.2616e-05,6.247e-05,0.00021797,0.00049199,0.00075989,0.00083703,0.00068121,0.00043897,0.00025321,0.00012448,2.6457e-05,3.9465e-05,0.00022357,0.00042276,0.00039102,0.00014865,3.5155e-05,0.00029181,0.00071544,0.00089832,0.00076807,0.00069467,0.00099641,0.0014866,0.0016561,0.0012704,0.00065322,0.00033887,0.00051523,0.00086782,0.00094258,0.00060907,0.00016623,2.8374e-05,0.00032006,0.00076261,0.00094569,0.00071303,0.00028683,2.3842e-05,7.5128e-05,0.00029881,0.00047092,0.00051848,0.00052908,0.00058701,0.00066127,0.00065447,0.00051963,0.00030792,0.00011827,1.7406e-05,3.224e-06,2.7406e-05,4.1456e-05,2.6619e-05,5.6663e-06,5.0319e-05,0.00026197,0.00069213,0.0012501,0.0017154,0.0018843,0.0017108,0.0013021,0.00081281,0.00037849,0.00010708,3.6757e-05,7.8753e-05,8.4422e-05,2.878e-05,7.0258e-05,0.00034575,0.00073501,0.00093458,0.00079519,0.0005019,0.00035533,0.00042684,0.00051687,0.00044128,0.00025775,0.00015804,0.00020567,0.00027756,0.00026511,0.00023907,0.00034983,0.00060677,0.00084256,0.0009097,0.00084162,0.00077139,0.00074244,0.00068347,0.00056802,0.00050579,0.00061182,0.00082605,0.00094231,0.00082778,0.00056177,0.00033296,0.00024044,0.00023462,0.0002289,0.00021377,0.0002477,0.00036848,0.00053416,0.00063826,0.00057958,0.00035086,8.8067e-05,7.9777e-06,0.00023955,0.00068807,0.001084,0.0011935,0.00099278,0.00065401,0.00039181,0.00033564,0.00050836,0.0008563,0.0012597,0.0015369,0.0015079,0.0011276,0.00058752,0.00023439,0.00029279,0.00062855,0.00085699,0.00076604,0.00059246,0.00076013,0.0013272,0.0018243,0.0017403,0.0010946,0.00040381,0.00010911,0.00017527,0.00027301,0.00020888,6.8161e-05,1.2985e-05,7.4613e-05,0.00015625,0.00016332,0.00010384,8.7751e-05,0.0002198,0.00046318,0.00063491,0.00058763,0.00037703,0.00019102,0.0001352,0.00016662,0.0002202,0.00027886,0.00029421,0.00018662,2.9646e-05,0.00010817,0.00059717,0.0012079,0.0013748,0.00090116,0.00027699,0.00019042,0.00076077,0.0014045,0.0014812,0.0009523,0.00034152,0.00014462,0.00038921,0.00073759,0.00088502
0.00079588,0.00047803,0.00030768,0.00027181,0.00024215,0.00015412,5.5288e-05,7.0321e-06,7.6664e-07,2.3782e-06,3.2908e-05,0.00013562,0.000273,0.00033606,0.00027997,0.00017919,0.0001091,5.2799e-05,1.4459e-06,7.1564e-05,0.00038367,0.00082777,0.0010886,0.00096512,0.00057852,0.00020904,2.1108e-05,2.4251e-05,0.00019488,0.00047426,0.00067912,0.00060526,0.00029343,6.1702e-05,0.00015941,0.00046113,0.00062753,0.0005372,0.00041697,0.00050967,0.0007375,0.00080281,0.00057998,0.00029673,0.00029483,0.00066153,0.0011268,0.0013023,0.0010165,0.00046423,5.6786e-05,8.8453e-05,0.00048372,0.00086266,0.00088958,0.00057206,0.00020694,5.2594e-05,0.00010391,0.00018917,0.00021089,0.0002256,0.00031387,0.00044846,0.00051852,0.00045138,0.00028381,0.00012286,4.9288e-05,5.5166e-05,7.0147e-05,4.8349e-05,2.277e-05,6.9822e-05,0.00023552,0.00051188,0.00086554,0.0012494,0.0015811,0.0017485,0.001669,0.001348,0.00088347,0.00042652,0.00012067,2.4228e-05,6.3047e-05,9.508e-05,6.4643e-05,7.5081e-05,0.00026062,0.00058971,0.00085133,0.00086288,0.00065422,0.000411,0.00026677,0.00020815,0.00017926,0.00019913,0.00031357,0.00046559,0.00050537,0.00036704,0.00018026,0.00014269,0.00029886,0.00050883,0.00063479,0.0006791,0.00069905,0.00066732,0.00052485,0.00035564,0.00038186,0.00070998,0.0011424,0.0013355,0.0011451,0.00075491,0.00045574,0.00036194,0.00037345,0.00035513,0.00028583,0.00024841,0.0003371,0.00058028,0.00089467,0.0010907,0.00098614,0.00058886,0.00016047,2.4689e-05,0.00026893,0.00065291,0.00083768,0.00069686,0.00039599,0.00020225,0.00026051,0.00053959,0.00091971,0.0012704,0.001462,0.0013853,0.001042,0.00062325,0.00043054,0.00062262,0.0010192,0.0012287,0.0010483,0.00071456,0.000662,0.001015,0.0014091,0.0013835,0.00088863,0.00031213,3.2767e-05,6.4925e-05,0.00016123,0.00014746,6.6453e-05,4.6383e-05,0.00012944,0.00024476,0.00029982,0.0002794,0.00026531,0.00034455,0.00048584,0.00054707,0.00044323,0.00026523,0.00017068,0.00019405,0.00025056,0.0002985,0.00036806,0.00041641,0.00032363,0.0001379,0.00017208,0.00063897,0.0012334,0.0013395,0.00077074,0.00012036,0.00016403,0.00096088,0.0017456,0.0017583,0.0010367,0.00029832,0.00014924,0.00054295,0.0009761,0.0010542
0.00054853,0.00027834,0.00022321,0.00032969,0.0004119,0.00035671,0.00021124,8.856e-05,3.6654e-05,3.5321e-05,7.8103e-05,0.00017608,0.00028458,0.00031949,0.00027979,0.00026532,0.00031264,0.00030404,0.00015027,4.1152e-06,0.00013316,0.00055803,0.00095437,0.00098854,0.00066384,0.00026446,4.4538e-05,7.023e-05,0.00028825,0.00058683,0.00078334,0.00071063,0.00040723,0.00013907,0.00013314,0.00032324,0.00044319,0.00035268,0.00017745,0.00011094,0.00016916,0.00020982,0.00014949,8.1182e-05,0.00016866,0.00046966,0.00086797,0.0011393,0.0010891,0.00070487,0.00022528,4.3024e-06,0.00021232,0.00065649,0.00095163,0.00088609,0.00058089,0.00029313,0.00014506,9.369e-05,9.2318e-05,0.00017153,0.00035187,0.00055718,0.00066359,0.00061217,0.00044988,0.000276,0.00016348,0.00011727,9.3906e-05,6.5933e-05,6.5293e-05,0.00014715,0.00031227,0.00049243,0.00062337,0.0007073,0.00078351,0.0008548,0.00086862,0.00076926,0.00055619,0.00029695,9.0924e-05,5.1695e-06,2.4581e-05,7.0023e-05,8.4923e-05,0.00010113,0.00019743,0.00039004,0.00058758,0.00066931,0.00059379,0.00041705,0.00022443,8.0785e-05,4.4118e-05,0.00016701,0.00042522,0.00066134,0.0006797,0.00044561,0.00015196,3.1016e-05,0.00011849,0.0002647,0.00036245,0.0004592,0.00060009,0.00066976,0.00052589,0.00026689,0.00021416,0.00055081,0.0010625,0.0013383,0.0012012,0.00085345,0.00060418,0.00055361,0.00057878,0.00054177,0.00042897,0.00032641,0.00035104,0.00060114,0.0010696,0.0015509,0.0017128,0.0013734,0.00072511,0.00020765,0.00010832,0.00030966,0.00045919,0.00035783,0.00013627,6.6735e-05,0.00026916,0.00062976,0.00095389,0.0011295,0.0011431,0.0010126,0.00077993,0.00056513,0.00054616,0.00079913,0.0011521,0.001279,0.0010168,0.00057508,0.0003502,0.0005049,0.00079081,0.00083387,0.00054514,0.00017789,7.8073e-06,5.5132e-05,0.00014395,0.00014542,9.0339e-05,7.9843e-05,0.0001584,0.00028068,0.00036549,0.00037432,0.00034886,0.00035728,0.00039498,0.00037892,0.0002723,0.0001639,0.00015809,0.00022667,0.00026546,0.00027556,0.00035428,0.00048125,0.00047899,0.00030193,0.0002215,0.00050631,0.00095945,0.001041,0.0005625,5.1716e-05,0.00019737,0.00099766,0.0016945,0.0016075,0.00086185,0.00018626,0.00010953,0.0005021,0.00085536,0.00084155
0.00024075,0.00012355,0.00018122,0.00034656,0.00045234,0.00039217,0.00022138,7.9115e-05,3.1963e-05,4.6088e-05,9.031e-05,0.00017299,0.0002643,0.00029077,0.00026413,0.00031361,0.00049006,0.00061764,0.00048633,0.00017168,6.1207e-06,0.00018518,0.00052346,0.00067881,0.00052995,0.00024401,4.3974e-05,2.7713e-05,0.0001811,0.00042664,0.00062171,0.00061988,0.00041901,0.0002025,0.00015864,0.00027453,0.00036676,0.00030624,0.00014834,2.9351e-05,1.2765e-07,8.5183e-06,5.5962e-06,5.5438e-06,4.8591e-05,0.00016176,0.00035815,0.00060784,0.00078544,0.00072735,0.00042348,0.00011442,9.4174e-05,0.00039652,0.00074942,0.00086632,0.00071528,0.00047005,0.00028537,0.00020838,0.00025577,0.00044615,0.00072387,0.00093601,0.00094883,0.00076566,0.00050364,0.00027974,0.00014116,7.5525e-05,4.9385e-05,4.1751e-05,6.2196e-05,0.0001315,0.00023282,0.00029863,0.00027122,0.00017236,9.1875e-05,0.00010257,0.00019468,0.00029039,0.00031167,0.0002387,0.00011897,2.5832e-05,4.9169e-07,2.7783e-05,6.6505e-05,9.7442e-05,0.00013509,0.00019688,0.0002737,0.00033457,0.00035029,0.000305,0.00019867,6.6472e-05,2.6031e-07,0.00010674,0.00038811,0.00066869,0.00071316,0.00046826,0.00014573,1.2327e-06,5.7937e-05,0.00013532,0.0001426,0.00020978,0.00044997,0.00070407,0.00068733,0.00038269,0.00012768,0.00023201,0.00061148,0.00090853,0.00091807,0.0007683,0.00068711,0.00072256,0.00075452,0.00068973,0.00054986,0.00041249,0.00037235,0.00055413,0.0010351,0.0016745,0.0020934,0.0019558,0.0013083,0.00057587,0.00017134,0.00013461,0.00019022,0.00012104,7.0591e-06,8.0863e-05,0.00041725,0.00083146,0.0010699,0.0010418,0.00084754,0.00063365,0.00048063,0.0004246,0.00050832,0.00073491,0.00097705,0.0010166,0.00074898,0.00033588,8.2316e-05,0.00013133,0.00032277,0.00039043,0.00025887,8.7736e-05,4.6214e-05,0.00012566,0.00019653,0.00018211,0.00012229,9.766e-05,0.00014299,0.00022831,0.00029095,0.0002899,0.00024796,0.00022496,0.00023321,0.00021683,0.00015047,0.00010885,0.00016521,0.00025711,0.00026298,0.00020879,0.0002589,0.00044615,0.00055955,0.00043649,0.0002567,0.00033356,0.0006334,0.0007493,0.00046024,0.00011147,0.00022018,0.00078622,0.0012378,0.0011006,0.00052976,7.4997e-05,5.6101e-05,0.00031098,0.00048885,0.00042952
4.6752e-05,4.9628e-05,0.0001542,0.0003287,0.00043585,0.00035855,0.00015675,1.4035e-05,1.9818e-05,9.5766e-05,0.00015094,0.00019375,0.00024093,0.00023956,0.0001834,0.00021011,0.00043229,0.00070952,0.00075083,0.0004733,0.00012746,4.8467e-06,0.0001218,0.00026878,0.00028805,0.00019766,8.8535e-05,2.1584e-05,3.4216e-05,0.00014374,0.00029449,0.0003664,0.00029816,0.0001733,0.00013092,0.00020302,0.00028928,0.00029112,0.00021733,0.00013715,8.1606e-05,4.0761e-05,2.5518e-05,6.0024e-05,0.00011414,0.00012274,0.00010255,0.00016952,0.0003684,0.00054491,0.00049867,0.00025402,6.5568e-05,0.00012036,0.00032887,0.00046717,0.00044221,0.00033494,0.00024924,0.00023461,0.00033395,0.00057573,0.00087565,0.001038,0.00092842,0.00061404,0.00028859,8.7686e-05,1.3087e-05,2.2134e-06,1.0588e-05,2.6546e-05,5.2537e-05,9.1525e-05,0.00013407,0.00015319,0.00012985,8.9384e-05,9.4168e-05,0.00018443,0.00032861,0.00043993,0.00044503,0.00034039,0.00018917,6.791e-05,1.366e-05,1.3526e-05,3.3099e-05,4.7731e-05,5.1586e-05,4.9821e-05,5.0733e-05,6.3563e-05,9.4343e-05,0.0001329,0.00014478,9.9559e-05,3.1313e-05,4.9773e-05,0.00023135,0.00048212,0.00057843,0.00040971,0.00013725,1.8203e-05,8.76e-05,0.00013908,5.7663e-05,2.9261e-05,0.00028601,0.00071996,0.00093541,0.00071679,0.00029569,6.7548e-05,0.00015003,0.00034146,0.00044896,0.0004962,0.00058714,0.00070685,0.00075062,0.00068007,0.00055275,0.00042895,0.00035164,0.00042072,0.00076564,0.0013536,0.0018763,0.0019493,0.0014738,0.00075583,0.00022324,4.4635e-05,6.4825e-05,8.4178e-05,0.00011469,0.00031523,0.00072357,0.0011373,0.0012878,0.0010961,0.00072653,0.00041198,0.00026931,0.00028009,0.00038626,0.00054,0.00066706,0.00065823,0.00046433,0.00018802,1.7177e-05,3.712e-05,0.00014409,0.00017787,0.00011011,5.2625e-05,9.4206e-05,0.00019242,0.00024399,0.00021077,0.00014044,9.4768e-05,9.5489e-05,0.00012315,0.00013752,0.00011213,7.1513e-05,7.1094e-05,0.00011562,0.00013774,0.00010507,0.00010028,0.00020631,0.00034045,0.00033173,0.00018669,0.00013233,0.00030231,0.00050841,0.00048443,0.00028234,0.00021397,0.00038865,0.00053578,0.00040353,0.00015148,0.00014218,0.00042609,0.00066214,0.00056824,0.00025501,2.9514e-05,1.6817e-05,9.8561e-05,0.00013291,9.7156e-05
5.6939e-07,2.0953e-05,0.00016656,0.00045056,0.00067351,0.00061148,0.00031946,9.4346e-05,0.00011119,0.00024277,0.00029183,0.00024828,0.00020878,0.00017323,8.9634e-05,3.7098e-05,0.00017343,0.000478,0.00069995,0.00063363,0.00035059,9.1933e-05,7.7079e-06,7.5812e-05,0.00020863,0.00033192,0.00037693,0.00030085,0.00015058,4.4423e-05,4.8226e-05,0.00010291,0.00010956,5.8205e-05,2.6963e-05,6.5726e-05,0.00013536,0.0001762,0.00018475,0.0001834,0.0001584,9.7916e-05,7.0612e-05,0.00016797,0.00034217,0.00040395,0.00026133,8.2801e-05,0.0001035,0.00030383,0.00042174,0.00030097,8.6313e-05,5.3757e-06,7.6363e-05,0.00014349,0.00012231,7.3379e-05,6.3078e-05,8.9465e-05,0.0001603,0.00031673,0.00052166,0.00062025,0.00049892,0.00024037,4.5927e-05,2.1604e-05,9.9092e-05,0.00015499,0.00014439,0.00010492,8.0365e-05,7.5839e-05,7.4556e-05,7.6865e-05,0.00012067,0.00025999,0.00050606,0.00078069,0.00094459,0.00089744,0.00066268,0.00037133,0.00015774,6.7107e-05,5.4423e-05,5.4046e-05,3.7274e-05,1.345e-05,7.0003e-07,4.9192e-06,1.4881e-05,1.289e-05,1.3474e-06,1.3913e-05,7.2906e-05,0.00013652,0.00013648,8.8409e-05,0.00010271,0.00022735,0.00033597,0.00027486,0.00010012,3.4289e-05,0.0001519,0.0002523,0.00015775,2.919e-05,0.00019961,0.00070185,0.0011446,0.0011376,0.00071942,0.00026118,3.644e-05,2.2359e-05,8.2422e-05,0.00017336,0.0003118,0.00045413,0.00051989,0.00049864,0.00044718,0.00039195,0.00031901,0.00027802,0.00040819,0.000778,0.0012192,0.0014076,0.0011594,0.000627,0.00016394,3.1147e-06,9.807e-05,0.00027214,0.00045689,0.00072454,0.001103,0.0014386,0.0015004,0.0012112,0.00073773,0.00034284,0.00017286,0.00019312,0.00028914,0.00037862,0.00042428,0.00039778,0.00029021,0.00015315,7.5598e-05,9.0964e-05,0.00013441,0.0001242,6.7426e-05,4.5984e-05,0.00010335,0.00018887,0.00022551,0.0001955,0.00013822,9.3575e-05,7.3552e-05,6.7788e-05,5.3384e-05,1.9715e-05,1.0528e-06,4.8737e-05,0.00014309,0.000187,0.00014884,0.0001561,0.00033342,0.00056649,0.00058175,0.00031641,6.0077e-05,0.00010154,0.00034321,0.00044561,0.00030373,0.00016087,0.00021309,0.00032222,0.0002607,7.9888e-05,2.972e-05,0.00017804,0.00032057,0.0002829,0.00013161,2.4934e-05,3.3486e-07,6.4791e-07,5.2632e-07,4.3056e-06
3.4118e-05,1.8637e-05,0.00028583,0.00083177,0.0012807,0.0012319,0.00074891,0.00030936,0.00023729,0.00037616,0.00040188,0.00026533,0.00015555,0.00015179,0.00013882,5.5197e-05,2.2989e-05,0.00015755,0.00037597,0.00048832,0.00041498,0.00024243,0.00011335,0.0001285,0.00031402,0.00059562,0.00080398,0.00078311,0.00053499,0.00022874,4.0306e-05,1.4565e-06,2.3012e-05,3.2688e-05,3.8534e-05,6.2796e-05,8.1805e-05,7.2507e-05,6.9226e-05,0.00010696,0.00013858,0.00010219,6.8284e-05,0.00019445,0.00047341,0.00064775,0.00050422,0.00018111,2.1134e-05,0.00013767,0.00030463,0.00031268,0.00024705,0.00029351,0.00041641,0.00041473,0.00023834,5.9934e-05,2.1634e-05,6.9954e-05,9.3808e-05,9.1215e-05,0.00011026,0.0001227,7.4791e-05,2.2532e-05,9.8876e-05,0.00033015,0.00056452,0.00062186,0.00047744,0.00026718,0.00013343,9.6153e-05,7.6744e-05,3.1875e-05,4.3038e-05,0.00024696,0.00065865,0.0010804,0.0012318,0.00099901,0.00054829,0.00017358,3.8377e-05,7.8467e-05,0.00013559,0.00013315,0.00010252,9.1096e-05,0.00010872,0.0001501,0.00020104,0.0002122,0.00013678,2.6167e-05,1.5335e-05,0.0001503,0.00029112,0.00027688,0.00014539,7.2253e-05,0.0001069,0.00011787,4.1089e-05,2.1245e-05,0.00018301,0.00038214,0.00037623,0.00021163,0.00023257,0.0006341,0.0011593,0.0013649,0.0011048,0.00062834,0.0002503,6.8805e-05,1.3437e-05,2.4189e-05,9.1799e-05,0.00019151,0.00027836,0.00034216,0.00040083,0.00043451,0.00038748,0.00026616,0.000191,0.00029054,0.00053558,0.00072111,0.00065332,0.00035617,6.7067e-05,1.5729e-05,0.00022345,0.00053382,0.00081229,0.0010618,0.0013274,0.0015427,0.001541,0.0012355,0.00074842,0.00032821,0.00014228,0.00016697,0.00026318,0.00032006,0.00031323,0.00026334,0.00019123,0.00012087,8.5461e-05,9.6977e-05,0.00012229,0.00011765,8.3985e-05,6.3764e-05,8.2744e-05,0.0001205,0.00014454,0.00014866,0.00014589,0.00014472,0.00014542,0.00014166,0.00011992,8.5194e-05,9.0985e-05,0.00018985,0.00032876,0.00037019,0.00029393,0.00030626,0.00060189,0.0010245,0.0011454,0.00077113,0.00023003,2.9875e-06,0.00016033,0.00035175,0.00031373,0.00015673,9.4596e-05,0.00011477,8.0184e-05,1.1842e-05,5.4541e-05,0.0002076,0.00029191,0.00020839,6.8706e-05,1.8983e-05,6.4003e-05,0.00012467,0.00015224,0.00012138
